country,adm1_name,date,year_month,value,indicator
Afghanistan,Paktya,2023-09-01,2023-09,-2.3734118922437664,rainfall-mm
Afghanistan,Paktya,2023-10-01,2023-10,0.014334954199881254,rainfall-mm
Afghanistan,Paktya,2023-11-01,2023-11,-0.609940217941439,rainfall-mm
Afghanistan,Paktya,2023-12-01,2023-12,-0.5195153320381566,rainfall-mm
Afghanistan,Paktya,2024-01-01,2024-01,-0.688945095909709,rainfall-mm
Afghanistan,Paktya,2024-02-01,2024-02,0.4131012193645112,rainfall-mm
Afghanistan,Paktya,2024-03-01,2024-03,0.6177308239060075,rainfall-mm
Afghanistan,Paktya,2024-04-01,2024-04,2.038901491716418,rainfall-mm
Afghanistan,Paktya,2024-05-01,2024-05,-0.8366782011200352,rainfall-mm
Afghanistan,Paktya,2024-06-01,2024-06,1.2030481052036814,rainfall-mm
Afghanistan,Paktya,2024-07-01,2024-07,0.6266237574038064,rainfall-mm
Afghanistan,Paktya,2024-08-01,2024-08,1.2757690429015822,rainfall-mm
Afghanistan,Paktya,2024-09-01,2024-09,-2.7199308523243717,rainfall-mm
Afghanistan,Paktya,2024-10-01,2024-10,-0.3054431099119847,rainfall-mm
Afghanistan,Paktya,2024-11-01,2024-11,-0.30392506177273665,rainfall-mm
Afghanistan,Paktya,2024-12-01,2024-12,-0.4061285343037521,rainfall-mm
Afghanistan,Paktya,2025-01-01,2025-01,-0.8491826361704244,rainfall-mm
Afghanistan,Paktya,2025-02-01,2025-02,0.37335833056754497,rainfall-mm
Afghanistan,Paktya,2025-03-01,2025-03,-1.256367119265757,rainfall-mm
Afghanistan,Paktya,2025-04-01,2025-04,-1.3800517016379397,rainfall-mm
Afghanistan,Paktya,2025-05-01,2025-05,-0.32346324124271353,rainfall-mm
Afghanistan,Paktya,2025-06-01,2025-06,-0.33399841934611063,rainfall-mm
Afghanistan,Paktya,2025-07-01,2025-07,0.8085547379598904,rainfall-mm
Afghanistan,Paktya,2025-08-01,2025-08,-0.31825661758833607,rainfall-mm
Afghanistan,Paktya,2025-09-01,2025-09,2.270561523631519,rainfall-mm
Afghanistan,Paktya,2025-10-01,2025-10,1.8146723318910154,rainfall-mm
Afghanistan,Paktya,2025-11-01,2025-11,-1.4873630441807473,rainfall-mm
Afghanistan,Paktya,2025-12-01,2025-12,0.024310561730216847,rainfall-mm
Afghanistan,Paktya,2026-01-01,2026-01,1.219236904908068,rainfall-mm
Afghanistan,Paktya,2026-02-01,2026-02,-1.384943861335232,rainfall-mm
Afghanistan,Paktya,2026-03-01,2026-03,0.8831966088317578,rainfall-mm
Afghanistan,Panjsher,1990-01-01,1990-01,0.013687803429945751,rainfall-mm
Afghanistan,Panjsher,1990-02-01,1990-02,0.08653353787218757,rainfall-mm
Afghanistan,Panjsher,1990-03-01,1990-03,-1.2831955112711992,rainfall-mm
Afghanistan,Panjsher,1990-04-01,1990-04,-0.39576772162758234,rainfall-mm
Afghanistan,Panjsher,1990-05-01,1990-05,-1.5900048876563304,rainfall-mm
Afghanistan,Panjsher,1990-06-01,1990-06,-0.4864449639887211,rainfall-mm
Afghanistan,Panjsher,1990-07-01,1990-07,-0.9331519841308166,rainfall-mm
Afghanistan,Panjsher,1990-08-01,1990-08,1.1064495234586886,rainfall-mm
Afghanistan,Panjsher,1990-09-01,1990-09,-0.6916606201532529,rainfall-mm
Afghanistan,Panjsher,1990-10-01,1990-10,-0.808084331712218,rainfall-mm
Afghanistan,Panjsher,1990-11-01,1990-11,-1.4006441930269982,rainfall-mm
Afghanistan,Panjsher,1990-12-01,1990-12,0.8417528698027508,rainfall-mm
Afghanistan,Panjsher,1991-01-01,1991-01,-0.035493328975989336,rainfall-mm
Afghanistan,Panjsher,1991-02-01,1991-02,0.41064702335248177,rainfall-mm
Afghanistan,Panjsher,1991-03-01,1991-03,-0.6370903442164988,rainfall-mm
Afghanistan,Panjsher,1991-04-01,1991-04,0.08514884337515857,rainfall-mm
Afghanistan,Panjsher,1991-05-01,1991-05,0.6081042751861627,rainfall-mm
Afghanistan,Panjsher,1991-06-01,1991-06,-0.7355534608647534,rainfall-mm
Afghanistan,Panjsher,1991-07-01,1991-07,-0.8612087723058182,rainfall-mm
Afghanistan,Panjsher,1991-08-01,1991-08,-1.1358960880044275,rainfall-mm
Afghanistan,Panjsher,1991-09-01,1991-09,0.9667845851923305,rainfall-mm
Afghanistan,Panjsher,1991-10-01,1991-10,-0.8658706791960077,rainfall-mm
Afghanistan,Panjsher,1991-11-01,1991-11,-0.9628437579613826,rainfall-mm
Afghanistan,Panjsher,1991-12-01,1991-12,-0.38621842886713204,rainfall-mm
Afghanistan,Panjsher,1992-01-01,1992-01,0.3169346847160458,rainfall-mm
Afghanistan,Panjsher,1992-02-01,1992-02,-0.12711712294759944,rainfall-mm
Afghanistan,Panjsher,1992-03-01,1992-03,-0.46294088797275645,rainfall-mm
Afghanistan,Panjsher,1992-04-01,1992-04,-0.5427280979439439,rainfall-mm
Afghanistan,Panjsher,1992-05-01,1992-05,1.2317004839039896,rainfall-mm
Afghanistan,Panjsher,1992-06-01,1992-06,-1.1107035994561922,rainfall-mm
Afghanistan,Panjsher,1992-07-01,1992-07,-0.50083963619684,rainfall-mm
Afghanistan,Panjsher,1992-08-01,1992-08,0.23112647753846213,rainfall-mm
Afghanistan,Panjsher,1992-09-01,1992-09,0.1783138450328477,rainfall-mm
Afghanistan,Panjsher,1992-10-01,1992-10,0.42593067026839765,rainfall-mm
Afghanistan,Panjsher,1992-11-01,1992-11,-0.6526947148893939,rainfall-mm
Afghanistan,Panjsher,1992-12-01,1992-12,-0.6968478286073689,rainfall-mm
Afghanistan,Panjsher,1993-01-01,1993-01,-0.811981007835089,rainfall-mm
Afghanistan,Panjsher,1993-02-01,1993-02,-0.627666244119417,rainfall-mm
Afghanistan,Panjsher,1993-03-01,1993-03,-1.174003705817407,rainfall-mm
Afghanistan,Panjsher,1993-04-01,1993-04,-0.6249770739634973,rainfall-mm
Afghanistan,Panjsher,1993-05-01,1993-05,0.3537428328798806,rainfall-mm
Afghanistan,Panjsher,1993-06-01,1993-06,-0.5082144606896828,rainfall-mm
Afghanistan,Panjsher,1993-07-01,1993-07,-0.6437811969904417,rainfall-mm
Afghanistan,Panjsher,1993-08-01,1993-08,-0.7576369962257069,rainfall-mm
Afghanistan,Panjsher,1993-09-01,1993-09,0.09431092909777634,rainfall-mm
Afghanistan,Panjsher,1993-10-01,1993-10,0.09049704908299187,rainfall-mm
Afghanistan,Panjsher,1993-11-01,1993-11,-0.358228987763937,rainfall-mm
Afghanistan,Panjsher,1993-12-01,1993-12,-0.7663291613479342,rainfall-mm
Afghanistan,Panjsher,1994-01-01,1994-01,-0.21227151396858515,rainfall-mm
Afghanistan,Panjsher,1994-02-01,1994-02,-1.0786080337584623,rainfall-mm
Afghanistan,Panjsher,1994-03-01,1994-03,-1.1238516382955246,rainfall-mm
Afghanistan,Panjsher,1994-04-01,1994-04,-0.34625570531614613,rainfall-mm
Afghanistan,Panjsher,1994-05-01,1994-05,0.08883809976539352,rainfall-mm
Afghanistan,Panjsher,1994-06-01,1994-06,-0.7330335049583828,rainfall-mm
Afghanistan,Panjsher,1994-07-01,1994-07,-0.3235062701063389,rainfall-mm
Afghanistan,Panjsher,1994-08-01,1994-08,-0.4666056150517554,rainfall-mm
Afghanistan,Panjsher,1994-09-01,1994-09,0.5043846468674237,rainfall-mm
Afghanistan,Panjsher,1994-10-01,1994-10,0.12470146571672003,rainfall-mm
Afghanistan,Panjsher,1994-11-01,1994-11,-0.5753075547943358,rainfall-mm
Afghanistan,Panjsher,1994-12-01,1994-12,0.7243800979794097,rainfall-mm
Afghanistan,Panjsher,1995-01-01,1995-01,-1.5601349657633155,rainfall-mm
Afghanistan,Panjsher,1995-02-01,1995-02,-0.6314788794325844,rainfall-mm
Afghanistan,Panjsher,1995-03-01,1995-03,-0.48174540733686155,rainfall-mm
Afghanistan,Panjsher,1995-04-01,1995-04,0.5035994388202789,rainfall-mm
Afghanistan,Panjsher,1995-05-01,1995-05,0.4936021768721834,rainfall-mm
Afghanistan,Panjsher,1995-06-01,1995-06,0.41370116028431003,rainfall-mm
Afghanistan,Panjsher,1995-07-01,1995-07,-0.4242286248048621,rainfall-mm
Afghanistan,Panjsher,1995-08-01,1995-08,-0.7365213246703719,rainfall-mm
Afghanistan,Panjsher,1995-09-01,1995-09,0.17831377186106964,rainfall-mm
Afghanistan,Panjsher,1995-10-01,1995-10,0.12973403567892391,rainfall-mm
Afghanistan,Panjsher,1995-11-01,1995-11,-0.5674956430611102,rainfall-mm
Afghanistan,Panjsher,1995-12-01,1995-12,-0.6990836487501014,rainfall-mm
Afghanistan,Panjsher,1996-01-01,1996-01,-1.120569187783163,rainfall-mm
Afghanistan,Panjsher,1996-02-01,1996-02,-0.9138148373742894,rainfall-mm
Afghanistan,Panjsher,1996-03-01,1996-03,0.282178071118032,rainfall-mm
Afghanistan,Panjsher,1996-04-01,1996-04,-1.0774387053334091,rainfall-mm
Afghanistan,Panjsher,1996-05-01,1996-05,0.25597865354329413,rainfall-mm
Afghanistan,Panjsher,1996-06-01,1996-06,0.7647636168131476,rainfall-mm
Afghanistan,Panjsher,1996-07-01,1996-07,-0.4242286248048621,rainfall-mm
Afghanistan,Panjsher,1996-08-01,1996-08,-0.48707388260322787,rainfall-mm
Afghanistan,Panjsher,1996-09-01,1996-09,-0.25790563146167306,rainfall-mm
Afghanistan,Panjsher,1996-10-01,1996-10,-0.17335534088712287,rainfall-mm
Afghanistan,Panjsher,1996-11-01,1996-11,-0.44330073600127495,rainfall-mm
Afghanistan,Panjsher,1996-12-01,1996-12,-0.6125894848132731,rainfall-mm
Afghanistan,Panjsher,1997-01-01,1997-01,-1.4197603440474194,rainfall-mm
Afghanistan,Panjsher,1997-02-01,1997-02,-1.5538131291615098,rainfall-mm
Afghanistan,Panjsher,1997-03-01,1997-03,-0.11778723771537893,rainfall-mm
Afghanistan,Panjsher,1997-04-01,1997-04,0.837721487913142,rainfall-mm
Afghanistan,Panjsher,1997-05-01,1997-05,1.2056405549130553,rainfall-mm
Afghanistan,Panjsher,1997-06-01,1997-06,0.011289599261128314,rainfall-mm
Afghanistan,Panjsher,1997-07-01,1997-07,0.020030913136309357,rainfall-mm
Afghanistan,Panjsher,1997-08-01,1997-08,-1.2359737359265555,rainfall-mm
Afghanistan,Panjsher,1997-09-01,1997-09,-0.07181017961492586,rainfall-mm
Afghanistan,Panjsher,1997-10-01,1997-10,0.027996729351951095,rainfall-mm
Afghanistan,Panjsher,1997-11-01,1997-11,-0.7845208629054374,rainfall-mm
Afghanistan,Panjsher,1997-12-01,1997-12,-0.06537976912003228,rainfall-mm
Afghanistan,Panjsher,1998-01-01,1998-01,0.37928265521980564,rainfall-mm
Afghanistan,Panjsher,1998-02-01,1998-02,0.0846333956673326,rainfall-mm
Afghanistan,Panjsher,1998-03-01,1998-03,0.1761577234225629,rainfall-mm
Afghanistan,Panjsher,1998-04-01,1998-04,-0.3352922012687757,rainfall-mm
Afghanistan,Panjsher,1998-05-01,1998-05,0.353742774418773,rainfall-mm
Afghanistan,Panjsher,1998-06-01,1998-06,0.2511001010063643,rainfall-mm
Afghanistan,Panjsher,1998-07-01,1998-07,-0.49121184039867616,rainfall-mm
Afghanistan,Panjsher,1998-08-01,1998-08,-0.5281549169967422,rainfall-mm
Afghanistan,Panjsher,1998-09-01,1998-09,-0.026093646044720097,rainfall-mm
Afghanistan,Panjsher,1998-10-01,1998-10,-0.8080842912230622,rainfall-mm
Afghanistan,Panjsher,1998-11-01,1998-11,-1.128684147542129,rainfall-mm
Afghanistan,Panjsher,1998-12-01,1998-12,-0.307305188328834,rainfall-mm
Afghanistan,Panjsher,1999-01-01,1999-01,1.7458221139428893,rainfall-mm
Afghanistan,Panjsher,1999-02-01,1999-02,0.4642511712705055,rainfall-mm
Afghanistan,Panjsher,1999-03-01,1999-03,1.0183677011780599,rainfall-mm
Afghanistan,Panjsher,1999-04-01,1999-04,1.2023925040725352,rainfall-mm
Afghanistan,Panjsher,1999-05-01,1999-05,-0.29908015918634506,rainfall-mm
Afghanistan,Panjsher,1999-06-01,1999-06,0.6571890381266051,rainfall-mm
Afghanistan,Panjsher,1999-07-01,1999-07,-0.4560364348386069,rainfall-mm
Afghanistan,Panjsher,1999-08-01,1999-08,-0.6421359040301308,rainfall-mm
Afghanistan,Panjsher,1999-09-01,1999-09,-0.04637333677116829,rainfall-mm
Afghanistan,Panjsher,1999-10-01,1999-10,-0.32565712461694407,rainfall-mm
Afghanistan,Panjsher,1999-11-01,1999-11,1.8807087374218876,rainfall-mm
Afghanistan,Panjsher,1999-12-01,1999-12,-0.6768143565916577,rainfall-mm
Afghanistan,Panjsher,2000-01-01,2000-01,0.45881304608962825,rainfall-mm
Afghanistan,Panjsher,2000-02-01,2000-02,-0.5158514320516054,rainfall-mm
Afghanistan,Panjsher,2000-03-01,2000-03,-0.017404940265416804,rainfall-mm
Afghanistan,Panjsher,2000-04-01,2000-04,-0.8706880175636369,rainfall-mm
Afghanistan,Panjsher,2000-05-01,2000-05,-0.7773144507746325,rainfall-mm
Afghanistan,Panjsher,2000-06-01,2000-06,-0.3456929085381863,rainfall-mm
Afghanistan,Panjsher,2000-07-01,2000-07,-0.43375404842564563,rainfall-mm
Afghanistan,Panjsher,2000-08-01,2000-08,-0.6109013458012712,rainfall-mm
Afghanistan,Panjsher,2000-09-01,2000-09,-0.01597669876266721,rainfall-mm
Afghanistan,Panjsher,2000-10-01,2000-10,-0.03593382800061909,rainfall-mm
Afghanistan,Panjsher,2000-11-01,2000-11,-0.5206322059022539,rainfall-mm
Afghanistan,Panjsher,2000-12-01,2000-12,0.9668883929402552,rainfall-mm
Afghanistan,Panjsher,2001-01-01,2001-01,-1.178874306046474,rainfall-mm
Afghanistan,Panjsher,2001-02-01,2001-02,-1.3770945895399351,rainfall-mm
Afghanistan,Panjsher,2001-03-01,2001-03,0.40841415670665465,rainfall-mm
Afghanistan,Panjsher,2001-04-01,2001-04,0.018104080400478492,rainfall-mm
Afghanistan,Panjsher,2001-05-01,2001-05,-0.7100779094536731,rainfall-mm
Afghanistan,Panjsher,2001-06-01,2001-06,0.6431149969190454,rainfall-mm
Afghanistan,Panjsher,2001-07-01,2001-07,-0.4560363873249958,rainfall-mm
Afghanistan,Panjsher,2001-08-01,2001-08,-0.6213004199885093,rainfall-mm
Afghanistan,Panjsher,2001-09-01,2001-09,0.14385049835440603,rainfall-mm
Afghanistan,Panjsher,2001-10-01,2001-10,-0.2444368105870191,rainfall-mm
Afghanistan,Panjsher,2001-11-01,2001-11,-0.017153001579507932,rainfall-mm
Afghanistan,Panjsher,2001-12-01,2001-12,0.06054743271514677,rainfall-mm
Afghanistan,Panjsher,2002-01-01,2002-01,-0.45736177730690614,rainfall-mm
Afghanistan,Panjsher,2002-02-01,2002-02,1.0560536276867538,rainfall-mm
Afghanistan,Panjsher,2002-03-01,2002-03,0.7627464931174033,rainfall-mm
Afghanistan,Panjsher,2002-04-01,2002-04,1.5922423476715055,rainfall-mm
Afghanistan,Panjsher,2002-05-01,2002-05,-0.4200937708793853,rainfall-mm
Afghanistan,Panjsher,2002-06-01,2002-06,1.2230949430133817,rainfall-mm
Afghanistan,Panjsher,2002-07-01,2002-07,-0.529811822871343,rainfall-mm
Afghanistan,Panjsher,2002-08-01,2002-08,-0.5797791009931347,rainfall-mm
Afghanistan,Panjsher,2002-09-01,2002-09,0.5417582524746173,rainfall-mm
Afghanistan,Panjsher,2002-10-01,2002-10,-0.7140002345058672,rainfall-mm
Afghanistan,Panjsher,2002-11-01,2002-11,0.20500366409599818,rainfall-mm
Afghanistan,Panjsher,2002-12-01,2002-12,1.0183540043294077,rainfall-mm
Afghanistan,Panjsher,2003-01-01,2003-01,-0.026742500893426193,rainfall-mm
Afghanistan,Panjsher,2003-02-01,2003-02,0.6168540606441074,rainfall-mm
Afghanistan,Panjsher,2003-03-01,2003-03,0.901584630712216,rainfall-mm
Afghanistan,Panjsher,2003-04-01,2003-04,0.539316123852628,rainfall-mm
Afghanistan,Panjsher,2003-05-01,2003-05,0.47197138797221566,rainfall-mm
Afghanistan,Panjsher,2003-06-01,2003-06,-0.9043885430994097,rainfall-mm
Afghanistan,Panjsher,2003-07-01,2003-07,-0.7231643913505473,rainfall-mm
Afghanistan,Panjsher,2003-08-01,2003-08,-0.5901409570023964,rainfall-mm
Afghanistan,Panjsher,2003-09-01,2003-09,-0.3796340831214314,rainfall-mm
Afghanistan,Panjsher,2003-10-01,2003-10,0.015589531952366377,rainfall-mm
Afghanistan,Panjsher,2003-11-01,2003-11,1.3082811179141667,rainfall-mm
Afghanistan,Panjsher,2003-12-01,2003-12,0.34795581305668893,rainfall-mm
Afghanistan,Panjsher,2004-01-01,2004-01,1.1339753792472993,rainfall-mm
Afghanistan,Panjsher,2004-02-01,2004-02,-0.5962617124582107,rainfall-mm
Afghanistan,Panjsher,2004-03-01,2004-03,-2.4020021508358815,rainfall-mm
Afghanistan,Panjsher,2004-04-01,2004-04,-0.0076856212204173,rainfall-mm
Afghanistan,Panjsher,2004-05-01,2004-05,-0.5019304873470543,rainfall-mm
Afghanistan,Panjsher,2004-06-01,2004-06,-0.881066477349757,rainfall-mm
Afghanistan,Panjsher,2004-07-01,2004-07,-0.36737550440934824,rainfall-mm
Afghanistan,Panjsher,2004-08-01,2004-08,-0.29452129481559414,rainfall-mm
Afghanistan,Panjsher,2004-09-01,2004-09,-0.5419472228025017,rainfall-mm
Afghanistan,Panjsher,2004-10-01,2004-10,1.3316593892967716,rainfall-mm
Afghanistan,Panjsher,2004-11-01,2004-11,-0.5334175384175683,rainfall-mm
Afghanistan,Panjsher,2004-12-01,2004-12,2.139835905360621,rainfall-mm
Afghanistan,Panjsher,2005-01-01,2005-01,0.8569943411153108,rainfall-mm
Afghanistan,Panjsher,2005-02-01,2005-02,0.4128210833239823,rainfall-mm
Afghanistan,Panjsher,2005-03-01,2005-03,0.07158885275509709,rainfall-mm
Afghanistan,Panjsher,2005-04-01,2005-04,-0.8282866477676503,rainfall-mm
Afghanistan,Panjsher,2005-05-01,2005-05,0.8503326478083018,rainfall-mm
Afghanistan,Panjsher,2005-06-01,2005-06,0.7726633464126152,rainfall-mm
Afghanistan,Panjsher,2005-07-01,2005-07,-0.8680235756588016,rainfall-mm
Afghanistan,Panjsher,2005-08-01,2005-08,-0.7259830548696476,rainfall-mm
Afghanistan,Panjsher,2005-09-01,2005-09,-1.386130546360675,rainfall-mm
Afghanistan,Panjsher,2005-10-01,2005-10,-1.0618446517122164,rainfall-mm
Afghanistan,Panjsher,2005-11-01,2005-11,0.1733568470098624,rainfall-mm
Afghanistan,Panjsher,2005-12-01,2005-12,-1.1095405396568827,rainfall-mm
Afghanistan,Panjsher,2006-01-01,2006-01,1.5828723188138996,rainfall-mm
Afghanistan,Panjsher,2006-02-01,2006-02,-0.1340043036293494,rainfall-mm
Afghanistan,Panjsher,2006-03-01,2006-03,0.27182768034439186,rainfall-mm
Afghanistan,Panjsher,2006-04-01,2006-04,-0.957902984655449,rainfall-mm
Afghanistan,Panjsher,2006-05-01,2006-05,-1.838409779679871,rainfall-mm
Afghanistan,Panjsher,2006-06-01,2006-06,-1.3899424141032526,rainfall-mm
Afghanistan,Panjsher,2006-07-01,2006-07,-0.9331521381869012,rainfall-mm
Afghanistan,Panjsher,2006-08-01,2006-08,-0.8747125443070247,rainfall-mm
Afghanistan,Panjsher,2006-09-01,2006-09,-0.4440665872219231,rainfall-mm
Afghanistan,Panjsher,2006-10-01,2006-10,-0.4780300736192416,rainfall-mm
Afghanistan,Panjsher,2006-11-01,2006-11,1.8520332069537955,rainfall-mm
Afghanistan,Panjsher,2006-12-01,2006-12,2.785074144554203,rainfall-mm
Afghanistan,Panjsher,2007-01-01,2007-01,-1.4031702484076407,rainfall-mm
Afghanistan,Panjsher,2007-02-01,2007-02,1.1119407893499882,rainfall-mm
Afghanistan,Panjsher,2007-03-01,2007-03,1.9071547765710728,rainfall-mm
Afghanistan,Panjsher,2007-04-01,2007-04,-1.1968119318425718,rainfall-mm
Afghanistan,Panjsher,2007-05-01,2007-05,-1.5373403722928036,rainfall-mm
Afghanistan,Panjsher,2007-06-01,2007-06,2.16181743940382,rainfall-mm
Afghanistan,Panjsher,2007-07-01,2007-07,-0.909075290137916,rainfall-mm
Afghanistan,Panjsher,2007-08-01,2007-08,-1.1138186655965487,rainfall-mm
Afghanistan,Panjsher,2007-09-01,2007-09,-0.6246818640982477,rainfall-mm
Afghanistan,Panjsher,2007-10-01,2007-10,-1.0904411355636152,rainfall-mm
Afghanistan,Panjsher,2007-11-01,2007-11,-1.4090191940438952,rainfall-mm
Afghanistan,Panjsher,2007-12-01,2007-12,0.34898567293204197,rainfall-mm
Afghanistan,Panjsher,2008-01-01,2008-01,0.6575044113735192,rainfall-mm
Afghanistan,Panjsher,2008-02-01,2008-02,-0.9926728259906479,rainfall-mm
Afghanistan,Panjsher,2008-03-01,2008-03,-1.5720467418399595,rainfall-mm
Afghanistan,Panjsher,2008-04-01,2008-04,1.242374510942027,rainfall-mm
Afghanistan,Panjsher,2008-05-01,2008-05,-1.4794553577271703,rainfall-mm
Afghanistan,Panjsher,2008-06-01,2008-06,-1.2831828839095945,rainfall-mm
Afghanistan,Panjsher,2008-07-01,2008-07,-1.3065485582761744,rainfall-mm
Afghanistan,Panjsher,2008-08-01,2008-08,-0.234575848444831,rainfall-mm
Afghanistan,Panjsher,2008-09-01,2008-09,-0.8392928420209521,rainfall-mm
Afghanistan,Panjsher,2008-10-01,2008-10,-0.28802494707527543,rainfall-mm
Afghanistan,Panjsher,2008-11-01,2008-11,-0.05994133880156929,rainfall-mm
Afghanistan,Panjsher,2008-12-01,2008-12,-0.08968099676081126,rainfall-mm
Afghanistan,Panjsher,2009-01-01,2009-01,1.5942807786216175,rainfall-mm
Afghanistan,Panjsher,2009-02-01,2009-02,1.0013689638460357,rainfall-mm
Afghanistan,Panjsher,2009-03-01,2009-03,-0.35269962838350494,rainfall-mm
Afghanistan,Panjsher,2009-04-01,2009-04,1.3354262097794378,rainfall-mm
Afghanistan,Panjsher,2009-05-01,2009-05,0.8755436764782992,rainfall-mm
Afghanistan,Panjsher,2009-06-01,2009-06,0.5600687859037327,rainfall-mm
Afghanistan,Panjsher,2009-07-01,2009-07,-1.1400426446737433,rainfall-mm
Afghanistan,Panjsher,2009-08-01,2009-08,-0.7365213246703719,rainfall-mm
Afghanistan,Panjsher,2009-09-01,2009-09,-0.4819531244569092,rainfall-mm
Afghanistan,Panjsher,2009-10-01,2009-10,-0.08232930434351533,rainfall-mm
Afghanistan,Panjsher,2009-11-01,2009-11,0.832367146696497,rainfall-mm
Afghanistan,Panjsher,2009-12-01,2009-12,0.41219284309365634,rainfall-mm
Afghanistan,Panjsher,2010-01-01,2010-01,0.34255203072402435,rainfall-mm
Afghanistan,Panjsher,2010-02-01,2010-02,0.6555401187559424,rainfall-mm
Afghanistan,Panjsher,2010-03-01,2010-03,-0.7693937768242914,rainfall-mm
Afghanistan,Panjsher,2010-04-01,2010-04,-0.22072345978282928,rainfall-mm
Afghanistan,Panjsher,2010-05-01,2010-05,1.3390744884712567,rainfall-mm
Afghanistan,Panjsher,2010-06-01,2010-06,0.6451274836952586,rainfall-mm
Afghanistan,Panjsher,2010-07-01,2010-07,1.6697083590503308,rainfall-mm
Afghanistan,Panjsher,2010-08-01,2010-08,2.176728020379757,rainfall-mm
Afghanistan,Panjsher,2010-09-01,2010-09,1.6421517322372148,rainfall-mm
Afghanistan,Panjsher,2010-10-01,2010-10,-1.2012141366941687,rainfall-mm
Afghanistan,Panjsher,2010-11-01,2010-11,-1.073493345948646,rainfall-mm
Afghanistan,Panjsher,2010-12-01,2010-12,-1.4941080226756918,rainfall-mm
Afghanistan,Panjsher,2011-01-01,2011-01,-0.8305093897843064,rainfall-mm
Afghanistan,Panjsher,2011-02-01,2011-02,0.8744423386618345,rainfall-mm
Afghanistan,Panjsher,2011-03-01,2011-03,-0.5555178282339411,rainfall-mm
Afghanistan,Panjsher,2011-04-01,2011-04,-0.48256626927720503,rainfall-mm
Afghanistan,Panjsher,2011-05-01,2011-05,-1.1045215787216947,rainfall-mm
Afghanistan,Panjsher,2011-06-01,2011-06,-1.4212484929022116,rainfall-mm
Afghanistan,Panjsher,2011-07-01,2011-07,-1.1044641217518016,rainfall-mm
Afghanistan,Panjsher,2011-08-01,2011-08,0.4830363372563797,rainfall-mm
Afghanistan,Panjsher,2011-09-01,2011-09,0.06441179602956436,rainfall-mm
Afghanistan,Panjsher,2011-10-01,2011-10,2.3069700655587404,rainfall-mm
Afghanistan,Panjsher,2011-11-01,2011-11,0.8889797700804699,rainfall-mm
Afghanistan,Panjsher,2011-12-01,2011-12,-1.5280300597960683,rainfall-mm
Afghanistan,Panjsher,2012-01-01,2012-01,0.1223661357345382,rainfall-mm
Afghanistan,Panjsher,2012-02-01,2012-02,0.00884528440752465,rainfall-mm
Afghanistan,Panjsher,2012-03-01,2012-03,-0.3162188913319247,rainfall-mm
Afghanistan,Panjsher,2012-04-01,2012-04,-0.6298134318458419,rainfall-mm
Afghanistan,Panjsher,2012-05-01,2012-05,0.41176349823986097,rainfall-mm
Afghanistan,Panjsher,2012-06-01,2012-06,-0.9487074163099843,rainfall-mm
